id,price
198,8.121542602968631
199,8.836938968383539
200,6.723294426510635
201,8.975780637901696
202,7.32280776972126
203,8.614952967419324
204,8.175737995967804
205,8.399583166860245
206,8.663354930647731
207,7.738289096780528
208,7.330989947530701
209,9.164833718675393
210,7.033765290056961
211,7.890441775594852
212,8.379893521186437
213,7.901407432735487
214,6.529101739259257
215,7.516557668390247
216,6.542583340267625
217,8.894137879841093
218,6.475590442888283
219,9.73768468188467
220,7.295249938693873
221,8.350825877312111
222,7.243979706764157
223,7.392972300823059
224,8.50520176084746
225,7.516561953276268
226,7.069072619444261
227,8.382850068014909
228,6.820382303186852
229,6.933707628015409
230,7.788079135130332
231,7.803436406782688
232,9.108562230811081
233,7.136655428267649
234,6.97455331787071
235,7.788747407820849
236,6.406525658677641
237,6.49093970960136
238,6.575871569533627
239,9.247959274628403
240,9.035773822946137
241,6.634991754584846
242,6.9543926377171985
243,6.966847676311404
244,7.325370269308986
245,7.823957753123758
246,7.8495707800278
247,6.517593567248203
248,8.797784540434996
249,7.938328363791517
250,8.514823724008721
251,6.656099569862869
252,9.033959915557794
253,8.221860751097749
254,8.14076000434978
255,6.969586648264998
256,6.513223180881399
257,6.0864636559342244
258,8.370822990985953
259,6.543206653665198
260,6.643893410783248
261,6.581669646337694
262,7.9956127910748
263,8.580433078968394
264,8.822683281516756
265,6.582331138436294
266,6.5325768161477065
267,9.040098979070756
268,8.498847386243522
269,8.492301594656565
270,9.206655981612037
271,8.144400836418335
272,6.943643300605595
273,8.564382102401254
274,7.836821706813734
275,6.890257096528783
276,6.491096324435442
277,6.625196251672755
278,6.644231516285468
279,9.994485460600856
280,7.850767351815506
281,8.452794482786507
282,8.22851654477871
283,8.385271095238753
284,6.779447211359632
285,6.576048598663031
286,9.264075277406999
287,6.836308936085734
288,6.6871271571781445
289,6.322369651917827
290,7.984057336354828
291,8.053599345185946
292,9.244943831303392
293,6.829302923447059
294,6.461713851480015
295,8.825681873077048
296,6.959801115518099
297,7.53156927538422
298,7.6057962312855345
299,7.638031482467807
300,6.505675871962931
301,7.059945426759583
302,9.157987750097302
303,6.932042193310455
304,8.235818530924515
305,8.898116546643102
306,9.108149691487558
307,8.487380378010316
308,7.038294312103551
309,6.6008808656556734
310,8.342767818232252
311,7.682817322385086
312,6.934754590840754
313,6.802593704749152
314,7.158321495247952
315,7.612686366506907
316,8.391595602004717
317,8.889863702855763
318,8.751767673263831
319,8.362132540570723
320,6.925471931359227
321,6.4965807453617535
322,7.256535145179692
323,9.116279172019695
324,7.024723762409256
325,6.4768432832792895
326,9.077721867169146
327,6.994114752979206
328,7.268809742879576
329,8.711955952329735
330,8.359752741417545
331,7.926904287930967
332,6.344515772464125
333,6.978602880555714
334,8.476997668213066
335,7.369125034657357
336,8.803790679550982
337,8.488435009844135
338,7.396750837152838
339,6.539858963308368
340,7.508722405884447
341,6.694067937776382
342,9.45036102815244
343,7.362223780650575
344,7.38225270384032
345,6.975664127769418
346,8.458188112250731
347,6.763829242336713
348,6.846453165912587
349,8.47853750923162
350,6.20303398110629
351,7.9263641840022965
352,8.673034184213748
353,8.197377235448343
354,7.769208979317485
355,8.900656603043977
356,6.953195123146748
357,6.749918046502015
358,8.769382084257629
359,7.012377924718489
360,8.370049089732202
361,6.105592494170231
362,6.881269983737586
363,7.810299241282964
364,7.501238073706062
365,8.86818541478985
366,6.947477920981852
367,9.535091341568034
368,8.501245896194787
369,7.814503520029921
370,9.079211010998947
371,6.469688039074072
372,9.681372737865594
373,8.784079310079498
374,6.723219744012744
375,8.782161080921409
376,8.141849717336516
377,6.877544905183892
378,8.326802456319188
379,8.787097505602091
380,9.506416006532646
381,6.574523103648002
382,7.425498431902717
383,6.706727911713432
384,7.9484793921623975
385,8.356431347421378
386,8.804923042316155
387,7.96415649796753
388,8.647179279202085
389,6.7844777793745825
390,7.959821993411444
391,8.238071070002533
392,7.37120275159676
393,9.037917836828449
394,6.574573618193987
395,6.636891843612134
396,6.633033754194764
397,9.469427281948924
398,8.506234593529701
399,8.663206706403493
400,6.913461151801387
401,6.6267174373554045
402,8.09823882604827
403,8.399859164508406
404,9.348570241145907
405,6.979307673779123
406,8.631104504917147
407,7.7712181752979905
408,6.559747893698827
409,8.631908890789528
410,6.220132185287078
411,6.773938057931644
412,8.644631728243908
413,6.598462299951415
414,6.944650485504949
415,8.361318505445166
416,6.942736464193743
417,8.466732559072682
418,8.066237478684627
419,8.075688332382827
420,7.510490987047184
421,9.711040887785416
422,8.535877322175146
423,8.369702515489038
424,6.5240606820119265
425,7.896309388008987
426,6.225420665854607
427,6.696785960338297
428,7.380854373527294
429,9.362281231323557
430,8.418851019637472
431,6.06337181728474
432,6.262458731610847
433,6.953304055117976
434,7.862995443029128
435,7.477467899399614
436,7.352676381788817
437,6.887915397210955
438,6.529506848839768
439,6.678147610230056
440,7.7862561449779815
441,7.879736785478621
442,6.965149405420979
443,9.12815345348719
444,6.559548985771438
445,6.417292853696694
446,8.32291719002186
447,9.099984904904197
448,8.677525074247484
449,7.516620990451243
450,7.396675020347207
451,9.785360985512202
452,6.8491275452335145
453,6.437424628784915
454,9.58485991913517
455,6.532186936305841
456,7.793911938040801
457,7.318897738010366
458,6.998000582872364
459,8.444773710550082
460,8.48289817787081
461,7.441297456769261
462,9.607266606578918
463,6.6651167926122765
464,6.742746901313721
465,8.310122045452012
466,8.397950765440662
467,6.767807661667151
468,8.450825260664537
469,6.549180179253936
470,8.333322081352739
471,7.96135854653208
472,8.136939782574032
473,6.77641428217799
474,7.007964280421084
475,6.610404295459685
476,6.608175992796323
477,6.363134328869317
478,7.881310552357808
479,6.462647761284021
480,6.9513388027492775
481,7.3834368992975765
482,6.638059564140812
483,7.274566271158209
484,6.529462761472335
485,6.731348011870534
486,9.203167111510695
487,6.606092690342519
488,7.880175288891717
489,8.38529838143703
490,7.878210100984915
491,9.127362606600538
492,6.886796763565891
493,6.506400754725169
494,8.684176277361349
495,6.490799454165597
496,8.499807388281809
497,8.385429565744307
498,9.557030696070889
499,8.080514421712362
500,9.215117594207832
501,8.944546808052259
502,6.716595178444687
503,7.642319843306071
504,8.841177179578395
505,6.922296948796627
506,10.096352794454202
507,8.780340342648508
508,8.384065281268969
509,6.257616638506035
510,6.531446563281854
511,6.5518204729374325
512,6.573393055508829
513,7.811834416467605
514,7.269794520211427
515,9.445899024862534
516,8.882252946139253
517,8.784942157802156
518,7.739419965152322
519,9.357471559856084
520,8.548112083006313
521,6.486782472801386
522,8.727424607117861
523,6.566360862503253
524,6.598182640712493
525,6.978139585777884
526,8.590025670308133
527,8.457557576647979
528,8.681157249185254
529,8.639161295171636
530,9.68306219688964
531,7.692385942037241
532,8.190991419613866
533,9.70640213470315
534,7.411315820756903
535,8.325230960781749
536,8.84985935438393
537,6.598313448880773
538,6.396173439179934
539,8.469490453290671
540,6.369448279314334
541,6.4545311209191585
542,7.57959560201737
543,6.823169195632243
544,7.415124301815566
545,8.478506685811617
546,6.429767151646615
547,8.64497115735956
548,8.566708050993451
549,7.7873086612105915
550,8.449564146110585
551,7.975563483302021
552,7.778985725355411
553,8.251542649797916
554,9.09970161279703
555,6.464833334925104
556,8.560692996277101
557,9.218919788636079
558,6.578676651993726
559,7.0586055059777095
560,8.185311369594459
561,6.57468707360846
562,8.869260825358154
563,8.240699555418885
564,9.78942531117261
565,6.477758235985293
566,8.370464214136337
567,6.579656336515414
568,7.867702156189822
569,8.415491661783317
570,6.4180369425683175
571,8.353905361763676
572,7.304114659160788
573,6.828052720105125
574,9.071059191832848
575,7.296699751390422
576,7.935703195576845
577,6.5327746775200675
578,7.479572709795851
579,6.472288684800447
580,7.269305398978763
581,7.971056762302489
582,9.153043462535297
583,6.5582282948775275
584,7.999342615023519
585,8.548411265017954
586,6.987167839743382
587,6.946134364156994
588,7.4127091568580505
589,8.293497233638204
590,9.293331145097543
591,8.432778780055576
592,6.896352378978381
593,7.802406560188466
594,9.332852851395508
595,6.485566035412664
596,6.995872070203858
597,6.4408080354011545
598,8.606272105267454
599,8.054932373846492
600,6.980780803221468
601,6.544738515094172
602,7.308190964053597
603,9.797312044324272
604,8.302997601234644
605,6.535775822243975
606,6.490621402344905
607,7.359104439569205
608,7.070625004192383
609,9.246091809829295
610,6.524045562634552
611,7.446918428792234
612,8.738524618251834
613,7.371541876045541
614,8.535696478899204
615,6.826630414132572
616,8.665726966914672
617,7.293788727036825
618,8.678014155986158
619,9.695117929598773
620,8.28271267339267
621,6.627558692394257
622,7.424993834292445
623,6.906123122420248
624,7.293448465357928
625,8.039047085160263
626,7.452227206967604
627,6.498343798679692
628,6.6862486835303905
629,9.308892470797726
630,6.511730872084347
631,8.693463785382697
632,8.220805174208996
633,8.626447732860889
634,8.47537727937858
635,6.658520878694676
636,7.362519532962668
637,6.883921226762119
638,7.265773987232149
639,6.968066588785375
640,10.072126352086332
641,8.398997675480292
642,7.888533700646765
643,7.537524247481362
644,8.742477515404175
645,9.267333899704202
646,7.750958035314144
647,6.855796757713698
648,7.547983006522789
649,6.65452588917044
650,8.258914900079354
651,6.746776981622968
652,7.381682152146459
653,8.238050074587367
654,6.476052479335722
655,6.420797569655724
656,8.27603247227249
657,8.599906708907469
658,7.903440931522405
659,6.6687786247294305
660,8.743464443596771
661,6.723515790315135
662,6.889942146233214
663,9.299696481194708
664,7.856465983851375
665,7.602356947771087
666,6.5332393229874475
667,6.91729732709251
668,7.686650776878526
669,7.212863469497425
670,6.704627624636904
671,8.160079281878922
672,7.393318013247726
673,7.416717901022061
674,8.27521772518498
675,7.743697749166112
676,7.799172272487089
677,8.570649696305434
678,7.373518085871213
679,7.882250175130077
680,6.523811281327929
681,9.06774788349368
682,6.61215185851107
683,6.070444892932043
684,9.068877158040241
685,7.87194838095311
686,8.747977027292645
687,6.484792343708717
688,6.371117454841461
689,6.910115839127121
690,6.292372428967113
691,9.141574695741774
692,9.748229768708931
693,9.541129608829927
694,7.023133155779536
695,6.670540931065822
696,6.855884036273678
697,8.620385909430528
698,6.484288775777551
699,7.438095576240431
700,8.46898331373263
701,9.308401876005039
702,6.455319595773889
703,7.078603499561122
704,6.59351973404216
705,8.436320135361068
706,6.43717542493351
707,8.565541936640312
708,7.197133190802386
709,9.118795230180265
710,9.261157735381623
711,6.509739534007326
712,7.279886628648358
713,9.044757176837546
714,9.332230058988557
715,7.076748046379867
716,8.59570641126641
717,8.318008062906504
718,7.540197745305996
719,8.33020890849731
720,7.07813965641868
721,6.581998273853026
722,8.870054009923251
723,8.295500180101865
724,8.428346506976995
725,6.930415015531552
726,10.019600384670234
727,9.23296270661545
728,9.515055895007556
729,8.248466992915212
730,7.499964800959359
731,7.346721090201105
732,9.15425798271827
733,8.137936706520883
734,8.752998964021973
735,7.135270094430826
736,7.40595661511214
737,7.794089792045723
738,8.473130982139102
739,6.863050926952145
740,8.461408770205676
741,8.5857079332275
742,8.067511662015676
743,6.957558648332302
744,9.622315036672632
745,6.481153791724207
746,9.279696720456911
747,8.935994363475793
748,9.807005169196888
749,7.780357285739139
750,8.271486771030968
751,9.070386608664236
752,6.0459983901144865
753,6.596455265798224
754,9.213746055624988
755,6.602675364231146
756,7.27535389691503
757,7.876665481676128
758,9.716518468191701
759,7.960497691055762
760,9.735148154213363
761,8.187354382857965
762,8.942063258847426
763,9.525258900529817
764,6.788796657828235
765,7.40918219870836
766,7.884725145368655
767,9.36794952118327
768,6.736425477939874
769,8.747009798120121
770,7.757625444882788
771,7.5049961757876575
772,8.826894353140254
773,8.910643588333073
774,8.450092067618938
775,7.400612681934681
776,7.2759512068142085
777,8.528444471573238
778,8.952547476929023
779,8.994542546792367
780,7.289628879793933
781,6.32913721703417
782,8.515978419612694
783,7.791893250037864
784,8.2112779823959
785,8.358379292388307
786,6.594650105639384
787,8.692640757839683
788,6.554775806645615
789,8.32651373856968
790,7.928650131521798
791,6.77851255166773
792,7.8593999974678885
793,7.110772797525782
794,6.580118871657143
795,6.956363925759429
796,6.497820520406873
797,10.059959158160868
798,6.5154426467124384
799,8.559287723889433
800,7.198837712848343
801,7.481767612879274
802,8.517883392308711
803,6.798603846183708
804,7.3214095464044835
805,9.260529180458338
806,7.334221727399597
807,9.638727306665789
808,8.490841588187259
809,8.621453533387108
810,9.35790923974266
811,6.084624828420459
812,8.625176474646807
813,9.217750247621602
814,8.036280305929598
815,9.342911885228279
816,8.214977447862102
817,6.670333026358186
818,7.752707237246588
819,6.424548276143335
820,6.647803531946686
821,7.205031830172465
822,6.55603557115394
823,7.305068835439325
824,7.370550330147343
825,6.533788578233128
826,7.183836809849716
827,8.449332498785441
828,7.335252806030702
829,6.08119944201548
830,6.825593171728655
831,8.754915680875914
832,6.857293517856506
833,8.310487850701907
834,7.302592539443913
835,8.200675794685079
836,7.9034580805927614
837,8.840078417447486
838,7.872015578504941
839,10.033385962276906
840,8.354719742775494
841,7.890154014401
842,7.275607589999433
843,6.890178184090385
844,9.147506886347589
845,6.40864970357442
846,9.194714493775429
847,7.90108909422027
848,7.760882270068491
849,8.289789633778312
850,9.328000794060742
851,8.659517139149134
852,6.478191894940448
853,7.426554091431613
854,8.449014475120979
855,9.52928730120669
856,6.579650588952026
857,8.639684453522456
858,6.925779008130896
859,8.426513633771243
860,7.257902214393021
861,8.42537440075624
862,7.81781073898498
863,9.334139508719918
864,6.890868441333709
865,6.5812660947068204
866,7.300871032469185
867,6.8756389244902865
868,7.468257480391348
869,8.400738274162542
870,6.646457008109186
871,6.928970099039429
872,6.48359034392881
873,7.876743440106506
874,6.877208855911695
875,6.54493107886249
876,8.551420354245867
877,7.8155672510679866
878,8.485800514350368
879,6.989374279799296
880,8.311933155417904
881,8.49525675716485
882,6.851069226426214
883,7.948614614885817
884,8.777890043131631
885,8.33921844394797
886,6.9778781118902105
887,6.964749878203904
888,7.411497646885891
889,8.917984617969285
890,6.573538242384697
891,8.849445326985744
892,7.368709409516758
893,8.537000955449418
894,8.719099008106781
895,8.56200928995083
896,8.528278119554834
897,8.419475814217389
898,7.8637435010879235
899,8.402394630904197
900,6.889876287336099
901,7.97300702403072
902,7.468942132469661
903,8.535097293282348
904,8.403561256368045
905,8.316715141667686
906,7.449018592251758
907,7.221828742852829
908,6.050624723646435
909,7.4208593266068155
910,7.869765881570834
911,6.915459558834552
912,8.753032909286762
913,7.022794566554908
914,8.408636613404042
915,6.551378372628752
916,7.325668249517668
917,7.309499831306083
918,9.681579643694516
919,8.16046452713918
920,8.913371127902437
921,8.350620062819608
922,9.337773604697336
923,8.12204732422573
924,7.035580358431934
925,6.6283717648920675
926,8.691167846872993
927,9.645397877660209
928,7.347848129443259
929,9.388529392048515
930,6.533429188618435
931,6.497140126083782
932,8.889559200638416
933,7.389746814074406
934,7.43488676479985
935,6.495741860576872
936,7.520164518099719
937,6.785088421942991
938,6.860674406784454
939,7.792185748230785
940,8.497476806466505
941,7.885338024469466
942,6.3915373814690355
943,9.300225278661458
944,8.252740442324948
945,8.400064540999729
946,9.701008381208453
947,7.7553330551598485
948,6.794881660412906
949,8.85139676215168
950,7.898013052479077
951,6.530964358385443
952,7.847897678022099
953,6.98432702644508
954,8.452225275288233
955,6.582527299163302
956,8.464768298970363
957,8.506641252441005
958,9.577270621083702
959,8.745382679356638
960,8.888968444079751
961,8.107285939802667
962,6.623338188173119
963,6.901979698577409
964,9.08181017201392
965,7.9864591439024135
966,7.903162509829237
967,7.319979301517418
968,6.637635899300388
969,6.502905373252562
970,9.972300391602719
971,7.827191502928064
972,6.46542683363115
973,7.6709951416095565
974,8.813603584831146
975,6.839404676881278
976,8.397437648962804
977,6.74324024745458
978,8.77885778295645
979,8.92799623522265
980,8.398698692169875
981,7.484100868490393
982,9.030282117656494
983,9.841936246246586
984,8.433132813931376
985,7.846164764797905
986,7.488038059858021
987,8.615290131423567
988,8.292583759367226
989,7.1749082380271085
990,8.333606348494882
991,8.451240699329183
992,8.760147280173292
993,6.887094177938954
994,8.303874189214229
995,8.218091062364708
996,7.772694232435541
997,6.455520468282463
998,8.979322400708426
999,7.695343576665866
1000,7.245186253959334
1001,6.983656878223569
1002,7.240080115636495
1003,6.817287778285367
1004,7.490447263604354
1005,6.79614069710382
1006,6.757148884465593
1007,6.941349087654108
1008,6.902494901420829
1009,9.686871121732796
1010,8.352206853371566
1011,8.983285682313163
1012,6.4327007972306385
1013,8.86149081640156
1014,8.446371487449152
1015,6.5098055438591444
1016,6.447882357461849
1017,7.279049412804661
1018,8.322637576793621
1019,9.45105332829673
1020,7.184021984710995
1021,8.478134789848593
1022,8.963791656451708
1023,6.262031500005203
1024,6.894155022271339
1025,6.270951312755167
1026,8.3864986731284
1027,6.849663501568569
1028,8.63240454444744
1029,8.848295845028503
1030,8.389105754450057
1031,6.988520555619394
1032,6.477471349011834
1033,6.600682523009149
1034,7.399666781188727
1035,8.437508449245774
1036,6.548602759404008
1037,7.728350929846531
1038,7.364493366137462
1039,7.76307420206364
1040,8.452512741735463
1041,6.7896306810910385
1042,8.047048193882857
1043,6.72814182368005
1044,8.470031827699469
1045,7.388319975636406
1046,9.65921881213406
1047,7.012213556078507
1048,7.9388913802838434
1049,8.590579071652755
1050,8.39698174938294
1051,8.416992120729045
1052,8.408985851712416
1053,7.043824291926578
1054,7.612071922702904
1055,6.337599908332383
1056,6.972596168484452
1057,8.568645927622029
1058,6.657486595489263
1059,6.660575640422755
1060,8.57021705047891
1061,7.53572740465857
1062,6.469915078400275
1063,8.528700243225824
1064,8.789990011711286
1065,8.595622558694242
1066,8.268858053250646
1067,7.446145589236273
1068,7.081590431791821
1069,7.8421881084601415
1070,7.116578700604521
1071,8.441476060219543
1072,7.177288074676894
1073,7.363943875423004
1074,8.269285424985984
1075,8.45968173139735
1076,8.270606495162234
1077,9.126908584285669
1078,8.300061308352262
1079,7.914710505198477
1080,8.700599466043418
1081,6.612935185781084
1082,6.45117219006395
1083,8.000662944892085
1084,6.570611706723496
1085,8.0516954606861
1086,6.723107034027497
1087,7.902105137879209
1088,9.527170744554343
1089,8.906084936835121
1090,8.45767220521579
1091,9.22672769714677
1092,8.571329330432494
1093,6.162770480827187
1094,9.264804950916506
1095,9.447595751891459
1096,6.728191332410669
1097,8.777432159342954
1098,8.274920445502431
1099,6.376183473181522
1100,8.239336041327418
1101,9.109341681772907
1102,7.46461841566078
1103,6.9691392322919015
1104,8.49546013757477
1105,8.762216943239483
1106,8.085047898537162
1107,7.679536333950311
1108,9.787794234803705
1109,6.6507872094919485
1110,6.985700695358278
1111,6.6527206104043985
1112,7.234126169195547
1113,9.135049539288243
1114,6.854914640905716
1115,8.848805226731216
1116,8.703992502919217
1117,7.433213835767539
1118,9.339534601412165
1119,8.374901021998067
1120,6.5531645442911035
1121,6.663693347834311
1122,6.857466541149208
1123,7.273715816619864
1124,8.373162671234747
1125,9.581134339135541
1126,8.505428517141599
1127,8.131106222686327
1128,7.914796030031892
1129,6.585336009266253
1130,6.415992153109537
1131,8.252710262051462
1132,8.798782873496577
1133,8.886931764012708
1134,9.220917204078788
1135,6.680243102591334
1136,7.719944847671562
1137,7.627705062138197
1138,9.251476751657211
1139,8.452176931015401
1140,9.187904022026938
1141,7.3088537160700255
1142,8.934594137866924
1143,8.597335279843573
1144,9.115860497359982
1145,9.817677988590397
1146,6.5384461657888595
1147,9.219998220254155
1148,7.425925299425552
1149,8.031971889956406
1150,7.412843395310658
1151,7.335076631696641
1152,7.88940062354165
1153,6.60567395335016
1154,6.552989867336854
1155,6.54223871427081
1156,6.6084385150710805
1157,9.462017356783974
1158,7.244888028727322
1159,6.676809565444678
1160,8.152932344339593
1161,8.112763782298686
1162,6.604250896779391
1163,6.160853903185369
1164,6.06678949384227
1165,7.915772532227178
1166,6.5692968901730815
1167,8.749794495988933
1168,7.173822679754235
1169,7.324334661465424
1170,8.38189098757425
1171,6.5640574448703015
1172,7.418220487306119
1173,9.182636726098355
1174,8.438792241093717
1175,8.306183023587153
1176,9.289109395546337
1177,7.318448595170187
1178,7.348354041821813
1179,7.384209549706294
1180,6.647796002388823
1181,8.431705130029243
1182,8.446085379994082
1183,6.938643123315103
1184,9.755722354998252
1185,8.459088177070097
1186,6.590779354826954
1187,7.499528337783945
1188,6.545678979399083
1189,7.790112090579123
1190,6.533582898808679
1191,6.95669383661332
1192,8.175187600286318
1193,7.497227764838862
1194,6.81843658528365
1195,8.498205994011645
1196,7.86141740199718
1197,8.872266037720852
1198,7.798453598005665
1199,8.444313625078504
1200,6.554589428150119
1201,9.680439583021474
1202,9.186794284883849
1203,9.599434448659775
1204,8.421064096555618
1205,9.16066599256093
1206,6.938331632096784
1207,7.724676461680942
1208,8.391479911751333
1209,6.364312698378974
1210,6.598039777385187
1211,6.543940180787992
1212,6.802220625194827
1213,6.706205044651743
1214,7.037241493092384
1215,6.592101721166906
1216,6.580433559289004
1217,6.829782860242366
1218,7.263806328810124
1219,8.698919820781413
1220,8.47826708489766
1221,6.5659622229031545
1222,7.832360384510876
1223,6.808382379190791
1224,7.406351712400431
1225,8.649186145752587
1226,6.604015390518768
1227,6.488293024889472
1228,9.076479627082108
1229,8.203213357478917
1230,7.876448764570774
1231,8.95123451425707
1232,8.516527327020196
1233,6.629026312722583
1234,7.950084415531211
1235,7.2395412976297955
1236,9.667288496164254
1237,9.410268579929692
1238,7.848506444792203
1239,7.590762085957408
1240,8.570786074015167
1241,7.8673802876821926
1242,8.375649043319545
1243,9.40210850916904
1244,9.157504476109878
1245,7.462272382573841
1246,6.510088658111744
1247,6.778625716418554
1248,7.021157918001996
1249,9.742012702495071
1250,8.332472777548947
1251,8.341579006881966
1252,8.440688962008497
1253,9.770871758179421
1254,9.247523013630286
1255,7.41643180207586
1256,8.489647533471572
1257,7.04237814301787
1258,6.588411167238957
1259,7.488194327507274
1260,8.623719304769196
1261,6.529906121604417
1262,7.840148553590301
1263,8.798256904373595
1264,6.990047803694128
1265,8.171718171256252
1266,7.3378903965510185
1267,6.376074062258244
1268,9.161367234638213
1269,6.3321870607962305
1270,8.785757427118426
1271,9.745001277221832
1272,8.375862144046332
1273,6.820301649833684
1274,6.448585588027323
1275,8.91376360463153
1276,6.43764767563501
1277,6.706580858578725
1278,7.4360459566131345
1279,7.7711472327435
1280,8.344298333866288
1281,9.763521802105455
1282,9.960344217506119
1283,7.736683998002264
1284,8.46253754752747
1285,6.462543684602506
1286,6.680629282046015
1287,6.875503865120303
1288,6.7258237779574825
1289,9.612020310848333
1290,6.658245299276048
1291,7.867191628679444
1292,6.479536870921566
1293,8.124654391905061
1294,9.299920567026017
1295,9.801676413177937
1296,9.623866790424895
1297,6.585715983369338
1298,6.130162823737757
1299,9.804113181094845
1300,6.9793003195432926
1301,8.759328502123303
1302,6.464182785736719
1303,9.403605277340702
1304,9.24390464807172
1305,7.403112483540734
1306,8.389388800100019
1307,8.677294912055572
1308,6.628406336695058
1309,8.309318142422267
1310,7.741537751873994
1311,7.749501172118349
1312,8.500725748039258
1313,6.579876851487393
1314,6.363325534218823
1315,7.255882793670728
1316,7.501281323189946
1317,6.942899138983806
1318,8.442782955894923
1319,6.565408365247398
1320,6.9686449929131635
1321,6.21831048805758
1322,8.40165446870969
1323,7.901763673359336
1324,8.264166923355951
1325,8.245188665320516
1326,6.5401518899228455
1327,9.685001774165375
1328,7.634656157645183
1329,8.49661608303118
1330,6.221996848988159
1331,6.126934702862406
1332,8.137624077929392
1333,6.417348027481859
1334,8.464896130226101
1335,6.617126949757811
1336,7.842802078108347
1337,6.915520408667353
1338,9.306433934117575
1339,7.937492377791008
1340,7.411958633559512
1341,6.861876154049335
1342,7.499519959881118
1343,9.388728878767296
1344,8.338039281340656
1345,6.179966201578825
1346,8.698577272339865
1347,9.97798786118802
1348,8.707647941261872
1349,7.430322960404497
1350,6.038339130318813
1351,9.324706902845659
1352,6.86016724206556
1353,7.245414155961546
1354,9.894942470382748
